beds,sqft,sqft_lot,year_built,year_reno,baths,sale_date,sale_price,sale_nbr,h3_07,community,lat,lng,price_per_sqft,month,year,week,log_price,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,mortgage_rate,unemployment_rate,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4274ffffff,161,47.3995230874933,-121.979727395985,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d55aaffffff,7,47.586151588457,-122.11716785937,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5418ffffff,59,47.7045492151974,-122.224187126919,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d551effffff,7,47.5486874078264,-122.192248007597,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4375ffffff,164,47.2774295390881,-122.015006247866,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,164,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.110907,494304.3,13.592367,800000.1,0.18692677,0.11923592,0.056925975,0.30703616,0.16749606,0.1100228,0.35242223764712605,174203.83188987424,247745.9277596686,986239.1864181004,-305695.6875,-38.2119609375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d54b3ffffff,120,47.7180221252842,-122.020151684779,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,120,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.494869,725683.5,13.592367,800000.1,0.13194534,0.121236786,0.055480476,0.35181862,0.15190113,0.104937285,0.3228447469717752,234283.1059390922,385421.7730752704,1366338.2868800377,-74316.5,-9.289562499999999
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4249ffffff,161,47.5050266042578,-122.131600131987,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5424ffffff,43,47.5699077863909,-122.283198911931,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,43,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.720294,909176.0,13.592367,800000.1,0.25555423,0.10434569,0.053479817,0.28808373,0.13571869,0.10205291,0.31932142524912194,290319.3761222957,486223.6611903863,1700042.8119452333,109176.0,13.647
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5512ffffff,7,47.5455122516878,-122.125552401758,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d542affffff,59,47.6454584379736,-122.319214981452,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d425bffffff,7,47.5347782193659,-122.024125165848,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d54a5ffffff,59,47.6759667732156,-122.120887758838,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4341ffffff,10,47.334168325806,-122.05900606505,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,10,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.209852,545715.06,13.592367,800000.1,0.2408248,0.106966585,0.057427034,0.28335965,0.15681341,0.11199028,0.3450447542470457,188296.1196292237,277496.7499765206,1073183.407832232,-254284.9375,-31.785617187499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5564ffffff,78,47.4845042068871,-122.469351211377,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,78,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.291895,592374.9,13.592367,800000.1,0.1178946,0.13038737,0.0533509,0.35382754,0.1583542,0.09977013,0.339928551809106,201365.1333868502,304259.1094799788,1153319.5117538958,-207625.125,-25.953140625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5403ffffff,59,47.6732508182494,-122.265985694428,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5503ffffff,17,47.5363213318738,-122.240930059773,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,17,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,14.146981,1.3930152e+06,13.592367,800000.1,0.3338677,0.12492573,0.05042271,0.21424483,0.11494975,0.08866574,0.32260586952751297,449394.89599133586,740198.5463305899,2621582.6115774284,593015.25,74.12690625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d55b3ffffff,7,47.588917075551,-122.006165504047,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42c6ffffff,56,47.5279633414707,-121.832744777156,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,56,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.363083,636082.06,13.592367,800000.1,0.2698614,0.09182579,0.042995587,0.3174798,0.1214194,0.08249369,0.3302399797794787,210059.72745808912,332971.6150949714,1215119.8187017594,-163917.9375,-20.489742187500003
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5486ffffff,33,47.7233635483533,-122.029388346121,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,33,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.489705,721945.6,13.592367,800000.1,0.18274044,0.13337745,0.055611048,0.30025172,0.14265901,0.101164006,0.3222493379482991,232646.499690921,383884.2613389339,1357715.1228863453,-78054.375,-9.756796875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d54a2ffffff,52,47.6924107949544,-122.077145707645,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,52,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.463542,703302.25,13.592367,800000.1,0.07200715,0.13656987,0.060340386,0.36375195,0.16966458,0.11365037,0.32339925518638046,227447.42382090556,373128.98546783905,1325638.1508250774,-96697.75,-12.08721875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c93ffffff,161,47.4084557281249,-122.169389003041,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c09ffffff,6,47.3348538935552,-122.498233066009,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,6,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.126209,501926.66,13.592367,800000.1,0.15477143,0.12397592,0.06164087,0.3139996,0.17471108,0.11921355,0.35418981497766044,177777.30950954327,250696.22386736143,1004922.8158627028,-298073.34375,-37.25916796875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5cceffffff,1,47.4443759128474,-122.454660115944,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,1,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.291115,591912.94,13.592367,800000.1,0.105919905,0.12695561,0.06310799,0.3451483,0.16814968,0.1207308,0.3409968282030654,201840.4342598593,303385.9462168462,1154835.6418768652,-208087.0625,-26.010882812500004
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4acaffffff,130,47.220469385631,-122.054936884282,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,130,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.264034,576098.7,13.592367,800000.1,0.08816572,0.13133535,0.06318057,0.35258815,0.16902441,0.12011843,0.34289996984979443,197544.22257425613,294180.94916191726,1128182.1879586016,-223901.3125,-27.987664062500002
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5482ffffff,23,47.7559920980139,-122.03816895452,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,23,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.48657,719686.06,13.592367,800000.1,0.14850666,0.13401696,0.06257982,0.30795446,0.15644751,0.11647555,0.3240508385126061,233214.87201896083,381333.92536824115,1358253.174705688,-80313.9375,-10.0392421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d55b0ffffff,56,47.5712873922546,-121.994553551075,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,56,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.363083,636082.06,13.592367,800000.1,0.2698614,0.09182579,0.042995587,0.3174798,0.1214194,0.08249369,0.3302399797794787,210059.72745808912,332971.6150949714,1215119.8187017594,-163917.9375,-20.489742187500003
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d435bffffff,10,47.3850710022987,-122.025253376738,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,10,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.209852,545715.06,13.592367,800000.1,0.2408248,0.106966585,0.057427034,0.28335965,0.15681341,0.11199028,0.3450447542470457,188296.1196292237,277496.7499765206,1073183.407832232,-254284.9375,-31.785617187499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5502ffffff,7,47.5179175423922,-122.205074550373,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5ce6ffffff,106,47.3743857709722,-122.429304892452,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,106,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.08494,481634.1,13.592367,800000.1,0.31456578,0.08276673,0.054061107,0.2690584,0.13972831,0.10810313,0.35103029180183487,169068.1564707748,242055.0805292626,958341.369041048,-318365.90625,-39.795738281249996
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42ceffffff,56,47.5756542708751,-121.881050770874,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,56,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.363083,636082.06,13.592367,800000.1,0.2698614,0.09182579,0.042995587,0.3174798,0.1214194,0.08249369,0.3302399797794787,210059.72745808912,332971.6150949714,1215119.8187017594,-163917.9375,-20.489742187500003
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d55a5ffffff,222,47.5397367767442,-122.11919726829,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,222,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.89471,1.0824198e+06,13.592367,800000.1,0.34343433,0.082088254,0.049988426,0.2566865,0.13949415,0.10022603,0.3154022145651338,341397.5862390385,583337.527117194,2008498.3828837033,282419.75,35.302468749999996
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4221ffffff,119,47.3556678785317,-121.918317946723,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,119,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.269135,579045.0,13.592367,800000.1,0.25439554,0.12793054,0.050125502,0.26778603,0.12792116,0.089480214,0.33945121493199293,196557.52875029584,297690.9342466337,1126312.8110478753,-220955.0,-27.619375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d436cffffff,114,47.2883695212169,-122.108905769804,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,114,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.1006975,489283.6,13.592367,800000.1,0.18923804,0.11254721,0.052410483,0.3263867,0.15085185,0.1004971,0.3534762694983734,172950.13944550764,244723.43842664504,978240.6729581598,-310716.40625,-38.83955078125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d541cffffff,16,47.6847028550472,-122.210802208746,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,16,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,14.796119,2.6660772e+06,13.592367,800000.1,0.36587578,0.07650747,0.025063366,0.30624318,0.09876494,0.047696542,0.33797904305043386,901078.2376535323,1374608.8994896924,5170901.799855116,1866077.25,233.25965625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5422ffffff,37,47.6158130890532,-122.23950914284,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,37,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.401004,660666.06,13.592367,800000.1,0.11462638,0.13659954,0.059736647,0.3357483,0.15687387,0.110609934,0.33057538570505407,218399.93843317687,345613.397682668,1262913.0987822334,-139333.9375,-17.4167421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d094effffff,50,47.7123944450752,-121.915250051534,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,50,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.288256,590223.0,13.592367,800000.1,0.05394179,0.13796285,0.06215645,0.3716794,0.17025453,0.11701405,0.3409163127742819,201216.64887457498,302567.51404940884,1151356.8386710475,-209777.0,-26.222125000000002
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5426ffffff,7,47.5914448041854,-122.250769964714,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d46c9ffffff,49,47.7073508509829,-121.365773900563,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,49,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.342361,623037.2,13.592367,800000.1,0.13600716,0.12323732,0.06154771,0.33351374,0.15372053,0.11647316,0.3361647770607167,209443.15723647343,322377.496472853,1204101.7523930355,-176962.8125,-22.1203515625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d094bffffff,154,47.7329441272312,-121.921146388536,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,154,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.258701,573034.56,13.592367,800000.1,0.1487822,0.11941253,0.055805977,0.34173754,0.14768496,0.10533178,0.34294874856603424,196521.48609445995,292588.2990737346,1122288.9595941224,-226965.4375,-28.3706796875
