sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change
2026-03-10,675000.0,751,47.69211,-122.33052,860.0,2617.956,,,2.0,1.0,48972722,"2311 N 88th St, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,26,https://www.zillow.com/homedetails/2311-N-88th-St-Seattle-WA-98103/48972722_zpid/,652500.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1026724.4333333332,914083.2617859351,0.0
2026-03-10,721900.0,752,47.691387,-122.323395,800.0,1668.348,,,2.0,2.0,2076974988,"8605 5th Avenue NE #B, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,26,https://www.zillow.com/homedetails/8605-5th-Ave-NE-B-Seattle-WA-98115/2076974988_zpid/,715000.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1013639.9888888889,909868.2652337984,0.0
2026-03-10,920000.0,745,47.715168,-122.334984,2080.0,2448.072,,,4.0,4.0,92570131,"11740 Burke Avenue N, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/11740-Burke-Ave-N-Seattle-WA-98133/92570131_zpid/,906700.0,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,967417.7666666668,820125.1165865432,0.0
2026-03-10,1050000.0,755,47.627445,-122.35447,1948.0,2378.376,,,3.0,3.0,2077673886,"116 Aloha Street #116, Seattle, WA 98109",Seattle,WA,98109,TOWNHOUSE,FOR_SALE,26,https://www.zillow.com/homedetails/116-Aloha-St-116-Seattle-WA-98109/2077673886_zpid/,1032900.0,8728d542dffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1805506.36,1890503.953174807,0.0
2026-03-10,759500.0,760,47.670715,-122.316956,1380.0,1149.984,,,3.0,4.0,247766571,"5728 Roosevelt Way NE, Seattle, WA 98105",Seattle,WA,98105,TOWNHOUSE,FOR_SALE,26,https://www.zillow.com/homedetails/5728-Roosevelt-Way-NE-Seattle-WA-98105/247766571_zpid/,744400.0,8728d540cffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,962434.4333333332,822537.4713768439,0.0
2026-03-10,2398000.0,761,47.63296,-122.30588,3180.0,5588.748,,,4.0,4.0,48883986,"1939 E Crescent Drive, Seattle, WA 98112",Seattle,WA,98112,SINGLE_FAMILY,FOR_SALE,26,https://www.zillow.com/homedetails/1939-E-Crescent-Dr-Seattle-WA-98112/48883986_zpid/,2293900.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,983245.5444444444,834946.4274916444,0.0
2026-03-10,1690000.0,763,47.596264,-122.28944,2200.0,6298.776,,,4.0,3.0,48717199,"707 Lake Washington Boulevard S, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,26,https://www.zillow.com/homedetails/707-Lake-Washington-Blvd-S-Seattle-WA-98144/48717199_zpid/,1634500.0,8728d5420ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1757505.888888889,1830519.6035273348,0.0
2026-03-10,995000.0,765,47.68481,-122.33499,1534.0,2378.376,,,2.0,3.0,48835332,"7700 E Green Lake Drive N #D13, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,26,https://www.zillow.com/homedetails/7700-E-Green-Lake-Dr-N-APT-D13-Seattle-WA-98103/48835332_zpid/,970700.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,988535.5444444444,834581.8517838154,0.0
2026-03-10,1150000.0,744,47.684067,-122.318306,2680.0,4120.776,,,5.0,3.0,48840185,"7532 9th Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/7532-9th-Ave-NE-Seattle-WA-98115/48840185_zpid/,1124600.0,8728d5408ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,994647.7666666668,833717.5581522629,0.0
2026-03-10,599000.0,767,47.570217,-122.28792,1270.0,1228.392,,,2.0,3.0,2133662431,"3646 36th Avenue S #A, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,26,https://www.zillow.com/homedetails/3646-36th-Ave-S-A-Seattle-WA-98144/2133662431_zpid/,,8728d550bffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,761808.3333333334,212789.80885752777,0.0
2026-03-10,850000.0,721,47.594345,-122.29623,1512.0,1036.728,,,3.0,2.0,460480454,"2809 S Charles Street, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,25,https://www.zillow.com/homedetails/2809-S-Charles-St-Seattle-WA-98144/460480454_zpid/,847800.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,991647.7666666668,833261.9119430381,0.0
2026-03-10,1149000.0,727,47.57346,-122.28723,2390.0,2587.464,,,4.0,3.0,96712736,"3609 York Road S, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/3609-York-Rd-S-Seattle-WA-98144/96712736_zpid/,1131800.0,8728d5424ffffff,43,,,,,2.0,0.7071057811879616,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1149000.0,0.0,0.0
2026-03-10,688000.0,729,47.69011,-122.390564,1118.0,3959.604,,,2.0,2.0,2055755673,"8338 27th Avenue NW #B, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,25,https://www.zillow.com/homedetails/8338-27th-Ave-NW-B-Seattle-WA-98117/2055755673_zpid/,,8728d5473ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1005826.6555555556,836032.7040297837,0.0
2026-03-10,1199000.0,731,47.615444,-122.297195,2760.0,3149.388,,,3.0,2.0,49146866,"1600 27th Avenue, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/1600-27th-Ave-Seattle-WA-98122/49146866_zpid/,1159800.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1008253.3222222222,836275.5868631058,0.0
2026-03-10,1200000.0,732,47.696575,-122.34563,3540.0,4804.668,,,5.0,4.0,48740836,"936 N 93rd Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/936-N-93rd-St-Seattle-WA-98103/48740836_zpid/,1168100.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1011153.3222222222,836485.2507823976,0.0
2026-03-10,1075000.0,733,47.585773,-122.38535,1466.0,3123.252,,,4.0,3.0,49124326,"1927 42nd Avenue SW, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/1927-42nd-Ave-SW-Seattle-WA-98116/49124326_zpid/,,8728d5551ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1013653.3222222222,836334.4155348092,0.0
2026-03-10,1850000.0,734,47.63089,-122.350815,2290.0,1912.284,,,4.0,2.0,62901992,"1238 3rd Avenue N, Seattle, WA 98109",Seattle,WA,98109,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/1238-3rd-Ave-N-Seattle-WA-98109/62901992_zpid/,1792900.0,8728d542dffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1665586.9666666666,1770816.7979376356,0.0
2026-03-10,1000000.0,735,47.720425,-122.31578,2235.0,7579.44,,,4.0,3.0,48995158,"12533 12th Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/12533-12th-Ave-NE-Seattle-WA-98125/48995158_zpid/,967600.0,8728d54e5ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1021108.8777777776,833147.2159316699,0.0
2026-03-10,739000.0,737,47.594437,-122.29699,1350.0,2295.612,,,3.0,2.0,2058949702,"901 28th Avenue S #H, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,25,https://www.zillow.com/homedetails/901-28th-Ave-S-H-Seattle-WA-98144/2058949702_zpid/,734300.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1022931.1,832181.5426096255,0.0
2026-03-10,1099000.0,738,47.625927,-122.349655,1460.0,1332.936,,,3.0,4.0,453908144,"718 Nob Hill Avenue N #A, Seattle, WA 98109",Seattle,WA,98109,TOWNHOUSE,FOR_SALE,25,https://www.zillow.com/homedetails/718-Nob-Hill-Ave-N-A-Seattle-WA-98109/453908144_zpid/,1078100.0,8728d542dffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1647309.9677419355,1744024.43699719,0.0
2026-03-10,925000.0,739,47.67286,-122.36728,1650.0,4748.04,,,2.0,1.0,48672336,"827 NW 61st Street, Seattle, WA 98107",Seattle,WA,98107,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/827-NW-61st-St-Seattle-WA-98107/48672336_zpid/,895300.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1029042.2111111112,829384.7682350067,0.0
2026-03-10,1650000.0,740,47.567654,-122.40918,2070.0,3371.544,,,3.0,5.0,48743634,"4030 Beach Drive SW, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/4030-Beach-Dr-SW-Seattle-WA-98116/48743634_zpid/,1604600.0,8728d5542ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1040153.3222222222,830946.6904648384,0.0
2026-03-10,1060000.0,741,47.637157,-122.32927,1307.0,1.0,,,2.0,3.0,460460656,"2016 Fairview Avenue E #D, Seattle, WA 98102",Seattle,WA,98102,TOWNHOUSE,FOR_SALE,25,https://www.zillow.com/homedetails/2016-Fairview-Ave-E-D-Seattle-WA-98102/460460656_zpid/,1052900.0,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1044709.4333333332,829906.6607709846,0.0
2026-03-10,2099000.0,768,47.655807,-122.337746,3360.0,3598.056,,,4.0,4.0,48919584,"4003 Densmore Avenue N, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,26,https://www.zillow.com/homedetails/4003-Densmore-Ave-N-Seattle-WA-98103/48919584_zpid/,2029100.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1040393.3222222222,843806.2790258536,0.0
2026-03-10,1125000.0,796,47.652134,-122.35323,1869.0,1171.764,,,3.0,4.0,456275288,"3606 Francis Avenue N, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,27,https://www.zillow.com/homedetails/3606-Francis-Ave-N-Seattle-WA-98103/456275288_zpid/,,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1049837.7666666666,839891.0297498676,0.0
2026-03-10,890000.0,797,47.593456,-122.314026,1780.0,1346.004,,,3.0,4.0,351696665,"1019 Sturgus Avenue S #A, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,27,https://www.zillow.com/homedetails/1019-Sturgus-Ave-S-A-Seattle-WA-98144/351696665_zpid/,882000.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1050282.211111111,839794.6714399224,0.0
2026-03-10,945000.0,799,47.669598,-122.39626,1670.0,1171.764,,,3.0,3.0,460409815,"3012 B NW 56th Street, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,27,https://www.zillow.com/homedetails/3012-B-Northwest-St-56-Seattle-WA-98107/460409815_zpid/,943400.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1044959.9888888889,838699.3209774889,0.0
2026-03-10,2150000.0,802,47.643578,-122.41553,3750.0,7039.296,,,5.0,4.0,48726367,"4527 W Raye Street, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,27,https://www.zillow.com/homedetails/4527-W-Raye-St-Seattle-WA-98199/48726367_zpid/,,8728d555bffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1594164.9705882352,1688993.691005503,0.0
2026-03-10,2889000.0,803,47.641663,-122.402695,3965.0,5000.688,,,7.0,5.0,48727047,"2515 35th Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,27,https://www.zillow.com/homedetails/2515-35th-Ave-W-Seattle-WA-98199/48727047_zpid/,2833800.0,8728d555bffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1631160.2571428572,1678302.5797522038,0.0
2026-03-10,1225000.0,811,47.66302,-122.33725,1694.0,1228.392,,,3.0,3.0,460397115,"1706 B N 47th Street, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,28,https://www.zillow.com/homedetails/1706-B-North-St-47-Seattle-WA-98103/460397115_zpid/,1220900.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1064471.6555555556,851571.3209028388,0.0
2026-03-10,2495000.0,812,47.65243,-122.332306,3298.0,3040.488,,,4.0,5.0,48919923,"3714 Bagley Avenue N, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,28,https://www.zillow.com/homedetails/3714-Bagley-Ave-N-Seattle-WA-98103/48919923_zpid/,2443000.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1082204.9888888889,864604.7916645064,0.0
2026-03-10,739000.0,813,47.59175,-122.301636,1160.0,4800.312,,,3.0,2.0,460395706,"2311 S Judkins Street, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,28,https://www.zillow.com/homedetails/2311-S-Judkins-St-Seattle-WA-98144/460395706_zpid/,735900.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1084527.211111111,863384.7856726585,0.0
2026-03-10,999900.0,795,47.652515,-122.353226,1819.0,919.116,,,5.0,4.0,48771468,"3616 Francis Avenue N, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,27,https://www.zillow.com/homedetails/3616-Francis-Ave-N-Seattle-WA-98103/48771468_zpid/,,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1054363.322222222,833120.0730294405,0.0
2026-03-10,1799000.0,718,47.66977,-122.411865,2920.0,0.7629,,,2.0,2.0,48700901,"4240 W Cramer Street, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/4240-W-Cramer-St-Seattle-WA-98199/48700901_zpid/,1712600.0,8728d5471ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1572093.6578947369,1632725.927439707,0.0
2026-03-10,860000.0,720,47.594257,-122.29642,1521.0,906.048,,,3.0,3.0,460480550,"904 A 28th Avenue S, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,25,https://www.zillow.com/homedetails/904-A-28th-Ave-S-Seattle-WA-98144/460480550_zpid/,857400.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1044752.2111111112,830281.0944605825,0.0
2026-03-10,995000.0,792,47.660767,-122.35277,1760.0,1258.884,,,3.0,3.0,2073599139,"4416 Francis Avenue N #B, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,27,https://www.zillow.com/homedetails/4416-Francis-Ave-N-UNIT-B-Seattle-WA-98103/2073599139_zpid/,,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1052029.9888888889,826898.0113657821,0.0
2026-03-10,836000.0,771,47.6619,-122.330414,1428.0,731.808,,,3.0,2.0,460440230,"4515 Sunnyside Avenue N #B, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,26,https://www.zillow.com/homedetails/4515-Sunnyside-Ave-N-B-Seattle-WA-98103/460440230_zpid/,831100.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1050850.9666666666,825491.4686698776,0.0
2026-03-10,575000.0,773,47.526855,-122.27501,1300.0,6499.152,,,3.0,2.0,48872009,"8435 46th ave S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,26,https://www.zillow.com/homedetails/8435-46th-Ave-S-Seattle-WA-98118/48872009_zpid/,566200.0,8728d5501ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,721051.8518518518,236059.32862535663,0.0
2026-03-10,399000.0,777,47.637318,-122.33895,912.0,505.296,,,1.0,1.0,2069752375,"2040 Westlake Avenue N #17, Seattle, WA 98109",Seattle,WA,98109,SINGLE_FAMILY,FOR_SALE,26,https://www.zillow.com/homedetails/2040-Westlake-Ave-N-17-Seattle-WA-98109/2069752375_zpid/,394700.0,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1047668.9777777778,827351.8595130263,0.0
2026-03-10,3700000.0,780,47.65915,-122.27131,3566.0,5009.4,,,6.0,6.0,456027877,"4231 53rd Ave NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,26,https://www.zillow.com/homedetails/4231-53rd-Ave-NE-Seattle-WA-98105/456027877_zpid/,3594100.0,8728d5401ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1601613.975,1633185.4208458103,0.0
2026-03-10,2850000.0,781,47.66644,-122.27769,3400.0,5000.688,,,4.0,4.0,48929558,"5113 47th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,26,https://www.zillow.com/homedetails/5113-47th-Ave-NE-Seattle-WA-98105/48929558_zpid/,,8728d5401ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1632062.4146341465,1624384.0863275065,0.0
2026-03-10,1425000.0,782,47.717113,-122.28888,6416.0,0.3382,,,6.0,4.0,2079031469,"3601 NE 123rd Street, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,26,https://www.zillow.com/homedetails/3601-NE-123rd-St-Seattle-WA-98125/2079031469_zpid/,1385400.0,8728d54e4ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1053223.9777777777,828063.2705261002,0.0
2026-03-10,1050000.0,783,47.621834,-122.29955,1740.0,2495.988,,,3.0,3.0,48941610,"314 25th Avenue E, Seattle, WA 98112",Seattle,WA,98112,SINGLE_FAMILY,FOR_SALE,27,https://www.zillow.com/homedetails/314-25th-Ave-E-Seattle-WA-98112/48941610_zpid/,1037000.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1046557.3111111112,825616.352622226,0.0
2026-03-10,1450000.0,786,47.566807,-122.27287,2830.0,7200.468,,,3.0,2.0,48925820,"4026 48th Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,27,https://www.zillow.com/homedetails/4026-48th-Ave-S-Seattle-WA-98118/48925820_zpid/,1427400.0,8728d550affffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,749772.4137931034,265052.1204088947,0.0
2026-03-10,629000.0,788,47.58664,-122.29673,1101.0,1132.56,,,2.0,2.0,455605701,"1806 B 28th Avenue S, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,27,https://www.zillow.com/homedetails/1806-B-28th-Ave-S-Seattle-WA-98144/455605701_zpid/,626400.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1039880.6444444444,814666.3461943468,0.0
2026-03-10,659000.0,789,47.58669,-122.296745,1144.0,1263.24,,,2.0,2.0,449923303,"1804 B 28th Avenue S, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,27,https://www.zillow.com/homedetails/1804-B-28th-Ave-S-Seattle-WA-98144/449923303_zpid/,655800.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,994425.088888889,713133.2786333185,0.0
2026-03-10,899950.0,791,47.719925,-122.30633,1390.0,6677.748,,,3.0,2.0,48779856,"12517 22nd Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,27,https://www.zillow.com/homedetails/12517-22nd-Ave-NE-Seattle-WA-98125/48779856_zpid/,,8728d54e5ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,990480.6444444444,715532.8574709365,0.0
2026-03-10,719000.0,793,47.671337,-122.38289,1140.0,1180.476,,,3.0,3.0,82363144,"2017 NW 59th Street #A, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,27,https://www.zillow.com/homedetails/2017-NW-59th-St-A-Seattle-WA-98107/82363144_zpid/,713900.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,986269.5333333332,716008.0687991179,0.0
2026-03-10,945000.0,769,47.691586,-122.30457,1834.0,1877.436,,,3.0,3.0,2079304684,"8613 23rd Avenue NE #B, Seattle, WA 98115",Seattle,WA,98115,TOWNHOUSE,FOR_SALE,26,https://www.zillow.com/homedetails/8613-23rd-Ave-NE-B-Seattle-WA-98115/2079304684_zpid/,930500.0,8728d5408ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,943991.7555555556,593055.1404184127,0.0
2026-03-10,679950.0,615,47.683777,-122.363106,1041.0,670.824,,,2.0,2.0,460588447,"359 NW 76th Street, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/359-NW-76th-St-Seattle-WA-98117/460588447_zpid/,678700.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,940102.8666666668,593632.4069724582,0.0
2026-03-10,899000.0,614,47.683052,-122.32719,1411.0,884.268,,,2.0,2.0,456959910,"221 NE 75th Street, Seattle, WA 98115",Seattle,WA,98115,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/221-NE-75th-St-Seattle-WA-98115/456959910_zpid/,897300.0,8728d540dffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,943113.9777777778,592718.1238402983,0.0
2026-03-10,1795000.0,646,47.620064,-122.30285,1740.0,4199.184,,,3.0,3.0,48697997,"137 23rd Avenue E, Seattle, WA 98112",Seattle,WA,98112,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/137-23rd-Ave-E-Seattle-WA-98112/48697997_zpid/,,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,897136.2,473078.8013189265,0.0
2026-03-10,1095000.0,647,47.59356,-122.30504,2080.0,4499.748,,,5.0,4.0,49016338,"2025 S Ingersoll Pl, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/2025-S-Ingersoll-Pl-Seattle-WA-98144/49016338_zpid/,,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,903647.3111111112,471707.405660522,0.0
2026-03-10,975000.0,649,47.69074,-122.374344,1939.0,914.76,,,3.0,3.0,48825916,"8501 14th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,19,https://www.zillow.com/homedetails/8501-14th-Ave-NW-Seattle-WA-98117/48825916_zpid/,958900.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,906425.088888889,474053.5563707853,0.0
2026-03-10,1898950.0,641,47.679752,-122.38504,2830.0,3750.516,,,3.0,3.0,120902313,"7002 23rd Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/7002-23rd-Ave-NW-Seattle-WA-98117/120902313_zpid/,1850100.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,920135.6444444444,484716.8106282054,0.0
