sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,address,city,zipcode,property_type,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2025-09-26,725000.0,111,47.724963,-122.300393,950.0,6000.0,1950.0,,3.0,1.0,"2602 Ne 133rd St, Seattle, WA 98125",Seattle,98125,Single Family,8728d54e5ffffff,9,2025-09-21,6.717224490768608,,3.7734668313351207,30.0,0.32864532494608395,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,1034791.05,637307.2991695562,0.0,763.1578947368421,9,2025,39,13.493926933836812,235,-1.246640115956128,-0.2017608495018405,-0.47205412931655333,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,-0.45413746575518865,13.440133,687029.9,13.493927,725000.06,0.020042023,0.38099116,0.024715617,0.28029907,0.09412661,0.09017278,0.32637237742743846,224227.57366742587,362378.03265871364,1302535.040242597,-37970.125,-5.237258620689655
2025-09-26,1088000.0,114,47.522515,-122.381087,1920.0,9600.0,1911.0,,4.0,2.0,"9015 38th Ave SW, Seattle, WA 98126",Seattle,98126,Single Family,8728d5570ffffff,9,2025-09-21,6.717224490768608,,3.7734668313351207,30.0,0.32864532494608395,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,1035663.3278688524,632010.8095104526,0.0,566.6666666666666,9,2025,39,13.899851706398024,235,-0.22503010543173155,-0.12172445813540544,0.6085216455163472,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,0.2983181270170302,13.843342,1.0282222e+06,13.899852,1.0880001e+06,0.017747132,0.37682655,0.024142575,0.30108985,0.092199445,0.0853396,0.3172420114056712,326195.2749344392,552134.7926523852,1914823.8073297457,-59777.8125,-5.494284237132352
2025-09-26,1650000.0,113,47.587158,-122.172152,1920.0,11804.0,1960.0,,5.0,2.5,"12456 Se 26th Pl, Bellevue, WA 98005",Bellevue,98005,Single Family,8728d55a9ffffff,7,2025-09-21,6.717224490768608,,3.7734668313351207,9.0,-0.9974175483634934,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,1823525.0,958767.6294916881,0.0,859.375,9,2025,39,14.316285845876763,235,-0.22503010543173155,-0.0727244007543991,1.689097420349248,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,1.0702547479208733,13.814799,999289.0,14.316286,1.6500004e+06,0.017731076,0.38830757,0.025092192,0.27354467,0.09490209,0.087543875,0.31741928039883555,317193.595290472,536411.8485661176,1861589.2165053934,-650711.0,-39.437030303030305
2025-09-26,910000.0,112,47.562414,-122.29715,2010.0,2099.0,2006.0,,3.0,2.0,"4408 28th Ave S, Seattle, WA 98108",Seattle,98108,Single Family,8728d550bffffff,38,2025-09-21,6.717224490768608,,3.7734668313351207,21.0,-0.4207482734007776,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,602467.0833333334,201817.07797084076,0.0,452.7363184079602,9,2025,39,13.721199878493033,235,-0.1302415477542102,-0.288489172479747,-0.47205412931655333,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,-0.03284561600340668,13.859818,1.0453041e+06,13.7212,910000.1,0.017312206,0.3540903,0.022432879,0.35928524,0.08333665,0.081072524,0.317394649880286,331773.9367727937,561139.5718802213,1947217.4686180812,135304.125,14.868585164835165
2025-09-26,839000.0,116,47.529947,-122.358131,1030.0,9546.0,1920.0,,3.0,1.0,"8101 18th Ave SW, Seattle, WA 98106",Seattle,98106,Single Family,8728d5576ffffff,38,2025-09-21,6.717224490768608,,3.7734668313351207,24.0,-0.0791506652932156,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,595914.7619047619,199907.9365012567,0.0,814.5631067961165,9,2025,39,13.639965985449344,235,-1.1623836202427758,-0.12292500400590198,-0.47205412931655333,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,-0.1834274510506067,13.5456295,763470.3,13.639966,839000.0,0.020087756,0.3904398,0.025438333,0.25709784,0.09729214,0.09182672,0.3248839352555581,248039.2395757907,403873.4996536398,1443241.2561259307,-75529.6875,-9.002346543504173
2025-09-26,1177000.0,117,47.60446,-122.126926,1770.0,9000.0,1958.0,,3.0,2.0,"15934 Lake Hills Blvd, Bellevue, WA 98008",Bellevue,98008,Single Family,8728d55abffffff,59,2025-09-21,6.717224490768608,,3.7734668313351207,21.0,-0.5741434452817502,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,1606880.9523809524,722844.7603870749,0.0,664.9717514124294,9,2025,39,13.978479386242414,235,-0.3830110348942671,-0.13506385669647797,-0.47205412931655333,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,0.44406887061495337,13.805423,989962.94,13.978479,1.177e+06,0.018557603,0.37910306,0.024425142,0.2930147,0.09242182,0.08731799,0.31768503919232427,314496.414598636,531128.9455637585,1845176.4351918777,-187037.0625,-15.890999362786745
2025-09-26,1400000.0,118,47.672666,-122.35676,1350.0,3910.0,1926.0,,2.0,1.0,"6007 Palatine Ave N, Seattle, WA 98103",Seattle,98103,Single Family,8728d5476ffffff,9,2025-09-21,6.717224490768608,,3.7734668313351207,30.0,0.32864532494608395,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,1050232.1206896552,642234.6489458774,0.0,1037.037037037037,9,2025,39,14.151982794585487,235,-0.8253576373893665,-0.2482264211562431,-1.552629904149454,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,0.7656890790812907,13.647101,845008.0,14.151983,1.4000006e+06,0.018411694,0.37688097,0.024377901,0.29680336,0.090818524,0.08709893,0.3234573266178433,273324.02865069057,448258.36022929725,1592917.4426228185,-554992.0,-39.64228571428571
2025-09-26,1024000.0,123,47.614643,-122.144912,2260.0,8483.0,1965.0,,4.0,2.0,"14522 Ne 5th St, Bellevue, WA 98007",Bellevue,98007,Single Family,8728d558dffffff,7,2025-09-21,6.717224490768608,,3.7734668313351207,10.0,-0.8961173286078261,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,1024000.0,0.0,0.0,453.0973451327434,9,2025,39,13.83922708458159,235,0.13306000135001567,-0.14655797178993543,0.6085216455163472,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,0.18593933461751666,13.968729,1.1655796e+06,13.839227,1.0239996e+06,0.016099438,0.36376655,0.023131484,0.33708706,0.086733,0.080654845,0.3205432726046908,373618.7074788483,621856.2308301391,2184710.3907988295,141579.625,13.82613525390625
2025-09-26,3800000.0,122,47.626099,-122.315981,4450.0,6969.0,2003.0,,4.0,3.0,"727 13th Ave E, Seattle, WA 98102",Seattle,98102,Single Family,8728d542effffff,9,2025-09-21,6.717224490768608,,3.7734668313351207,30.0,0.32864532494608395,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,1044095.8421052631,646225.8669566036,0.0,853.9325842696629,9,2025,39,15.150511624696614,235,2.4395815715030347,-0.18021772082570842,0.6085216455163472,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,2.6166443632851326,14.776374,2.6139522e+06,15.150512,3.8000005e+06,0.009235084,0.27722913,0.01801889,0.5083475,0.05639737,0.058788493,0.32154907237000546,840513.9212069886,1391840.7107205018,4909143.502109303,-1186047.75,-31.211782894736846
2025-09-26,449000.0,121,47.539586,-122.272962,430.0,4000.0,1914.0,,1.0,1.0,"7007 48th Ave S, Seattle, WA 98118",Seattle,98118,Single Family,8728d550effffff,9,2025-09-21,6.717224490768608,,3.7734668313351207,30.0,0.32864532494608395,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,1040041.7457627119,641467.5779655747,0.0,1044.1860465116279,9,2025,39,13.01477816672439,235,-1.7943073380929178,-0.2462255113720822,-2.6332056789823546,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,-1.3423270859865761,13.373267,642593.25,13.014778,449000.0,0.019662363,0.39543647,0.026056252,0.24117182,0.09753436,0.09269762,0.32740830616909905,210390.3675381964,338252.14709693124,1220764.0044445125,193593.25,43.11653674832962
2025-09-26,522375.0,120,47.529743,-122.375657,790.0,4760.0,1940.0,,2.0,1.0,"8109 34th Ave SW, Seattle, WA 98126",Seattle,98126,Single Family,8728d5570ffffff,9,2025-09-21,6.717224490768608,,3.7734668313351207,30.0,0.32864532494608395,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,994883.2678571428,533520.177984965,0.0,661.2341772151899,9,2025,39,13.166140999750217,235,-1.4151531073828325,-0.22932893986139036,-1.552629904149454,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,-1.0617484715563468,13.438952,686219.25,13.166141,522374.78,0.019694652,0.38723677,0.025268124,0.26514673,0.095277846,0.09095581,0.32619343638862847,223840.21527352734,362077.41106296045,1300541.899448843,163844.25,31.365254845656853
2025-09-26,1089950.0,124,47.660418,-122.343375,1648.0,749.0,2026.0,,2.0,1.5,"4414 Midvale Ave N, Seattle, WA 98103",Seattle,98103,Townhouse,8728d542bffffff,9,2025-09-21,6.717224490768608,,3.7734668313351207,30.0,0.32864532494608395,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,1003474.3272727273,534514.0490764262,0.0,661.377427184466,9,2025,39,13.901642381593561,235,-0.5115021908571293,-0.3185028192421601,-1.552629904149454,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,0.30163747005002234,13.732674,920501.25,13.901643,1.0899505e+06,0.017436389,0.36222988,0.023229506,0.33578253,0.08524759,0.08312434,0.320127286940884,294677.5677881924,491503.41301047866,1723940.3458357463,-169448.75,-15.546470021560621
2025-09-26,1425000.0,119,47.663856,-122.291581,2030.0,4000.0,1927.0,,4.0,2.5,"4737 34th Ave NE, Seattle, WA 98105",Seattle,98105,Single Family,8728d5401ffffff,59,2025-09-21,6.717224490768608,,3.7734668313351207,22.0,-0.45180486305926754,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,1628375.0,734705.5778910423,0.0,701.9704433497537,9,2025,39,14.169682371684887,235,-0.10917742382587214,-0.2462255113720822,0.6085216455163472,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,0.7984984730340534,13.870537,1.0565684e+06,14.1696825,1.4250001e+06,0.0167801,0.36025617,0.022836972,0.34447807,0.08623393,0.08100128,0.3172838125468128,335232.04223639064,567309.6375403714,1967773.142423281,-368431.625,-25.85485087719298
2025-09-26,1089950.0,126,47.660348,-122.343326,1648.0,749.0,2026.0,,2.0,1.5,"4416 Midvale Ave N, Seattle, WA 98103",Seattle,98103,Townhouse,8728d542bffffff,9,2025-09-21,6.717224490768608,,3.7734668313351207,30.0,0.32864532494608395,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,1001872.925925926,539399.8758825475,0.0,661.377427184466,9,2025,39,13.901642381593561,235,-0.5115021908571293,-0.3185028192421601,-1.552629904149454,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,0.30163747005002234,13.732674,920501.25,13.901643,1.0899505e+06,0.017436389,0.36222988,0.023229506,0.33578253,0.08524759,0.08312434,0.320127286940884,294677.5677881924,491503.41301047866,1723940.3458357463,-169448.75,-15.546470021560621
2025-09-26,1089950.0,125,47.660418,-122.343375,1489.0,1106.0,2025.0,,3.0,1.5,"4410 Midvale Ave N, Seattle, WA 98103",Seattle,98103,Townhouse,8728d542bffffff,9,2025-09-21,6.717224490768608,,3.7734668313351207,30.0,0.32864532494608395,0.04106776180698152,269,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,3,1000211.0943396227,544422.1361853906,0.0,732.0013431833445,9,2025,39,13.901642381593561,235,-0.6789619760874169,-0.31056587709832195,-0.47205412931655333,-1.5547661988051344,-1.3691126157918552,0.08544367081744794,-1.3408080847037418,0.20331954688973564,1.2400190120018408,-0.8086520744687207,0.30163747005002234,13.609078,813481.44,13.901643,1.0899505e+06,0.018788207,0.35977343,0.022981528,0.33839947,0.08626701,0.08448404,0.3243988812446958,263892.4682383269,430738.561868972,1536319.5547783512,-276468.5625,-25.36525184641497
2025-09-29,1140000.0,130,47.685202,-122.280732,1350.0,6500.0,1948.0,,3.0,1.0,"7708 44th Ave NE, Seattle, WA 98115",Seattle,98115,Single Family,8728d540effffff,59,2025-09-28,6.521524851805749,,3.7734668313351207,23.0,-0.32946628083678486,0.049281314168377825,272,-0.9994446170919858,-0.033323525711631344,-1.0,-1.8369701987210297e-16,3,1577586.956521739,697108.6822168652,0.0,844.4444444444445,9,2025,40,13.946538820370678,235,-0.8253576373893665,-0.1906446840342801,-0.47205412931655333,-1.5488355913436966,-1.3733232246182367,0.1617992313053655,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,0.38486120690215836,13.622506,824478.3,13.946539,1.1400001e+06,0.019465905,0.38109416,0.024577754,0.2923818,0.091798134,0.085733734,0.3241515149533094,267255.89404302306,436773.1240604116,1556333.2176761688,-315521.6875,-27.677341008771926
2025-09-29,2335000.0,129,47.68328,-122.199026,4170.0,9664.0,2007.0,,6.0,5.0,"1006 5th St, Kirkland, WA 98033",Kirkland,98033,Single Family,8728d5411ffffff,8,2025-09-28,6.521524851805749,,3.7734668313351207,1.0,-1.2649102640678578,0.049281314168377825,272,-0.9994446170919858,-0.033323525711631344,-1.0,-1.8369701987210297e-16,3,2335000.0,0.0,0.0,559.9520383693045,9,2025,40,14.663522449085134,235,2.1446838365063017,-0.12030158895555772,2.7696731951821483,-1.5488355913436966,-1.3733232246182367,0.1617992313053655,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,1.7139211160777128,14.528126,2.0393175e+06,14.663523,2.3350008e+06,0.00985948,0.3067398,0.020286612,0.4421991,0.06388713,0.062203232,0.33399542645436364,681122.7180883468,1059698.219627049,3924528.5949569815,-295682.5,-12.66306209850107
2025-09-29,890000.0,131,47.676812,-122.395913,1590.0,5000.0,1945.0,,5.0,1.5,"3002 Nw 66th St, Seattle, WA 98117",Seattle,98117,Single Family,8728d5470ffffff,9,2025-09-28,6.521524851805749,,3.7734668313351207,30.0,0.32864532494608395,0.049281314168377825,272,-0.9994446170919858,-0.033323525711631344,-1.0,-1.8369701987210297e-16,3,1033313.9193548387,627081.9145736498,0.0,559.7484276729559,9,2025,40,13.698976741708323,235,-0.5725881502493098,-0.22399318043696137,1.689097420349248,-1.5488355913436966,-1.3733232246182367,0.1617992313053655,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,-0.07404025277585333,13.714711,904114.44,13.6989765,889999.8,0.019109514,0.39243627,0.02552164,0.26215315,0.09554444,0.087329745,0.32110003164997286,290311.17449644743,481834.09244579414,1696481.9970030081,14114.4375,1.5858918539325844
2025-09-29,2165000.0,128,47.66131,-122.189278,2620.0,15623.0,1965.0,,4.0,2.5,"11310 Ne 60th St, Kirkland, WA 98033",Kirkland,98033,Single Family,8728d5415ffffff,7,2025-09-28,6.521524851805749,,3.7734668313351207,11.0,-0.7948171088521588,0.049281314168377825,272,-0.9994446170919858,-0.033323525711631344,-1.0,-1.8369701987210297e-16,3,1854568.1818181819,915375.4973432288,0.0,826.3358778625955,9,2025,40,14.587930919418728,235,0.512214232060101,0.012180871086827442,0.6085216455163472,-1.5488355913436966,-1.3733232246182367,0.1617992313053655,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,1.5737984305248938,14.198843,1.4671658e+06,14.587931,2.1649995e+06,0.015088217,0.36543086,0.023502965,0.33418548,0.08430123,0.077056214,0.3289532763456925,482628.9804046852,769960.5668857283,2795695.368968822,-697834.25,-32.232528868360276
2025-09-29,799950.0,127,47.544935,-122.361311,1520.0,4620.0,1942.0,,3.0,2.0,"6358 Delridge Way SW, Seattle, WA 98106",Seattle,98106,Single Family,8728d5572ffffff,38,2025-09-28,6.521524851805749,,3.7734668313351207,25.0,0.03471520407597173,0.049281314168377825,272,-0.9994446170919858,-0.033323525711631344,-1.0,-1.8369701987210297e-16,3,610366.4,201477.10585159133,0.0,526.2828947368421,9,2025,40,13.592304504696857,235,-0.646312583998493,-0.2324414661923073,-0.47205412931655333,-1.5488355913436966,-1.3733232246182367,0.1617992313053655,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,-0.2717766974534136,13.68417,876918.9,13.592304,799949.75,0.019011889,0.37314078,0.02393753,0.313757,0.08890812,0.083649635,0.32243242694649926,282747.0811014438,466121.7814137213,1649754.9605691016,76968.875,9.621710731920745
2025-09-30,825000.0,136,47.665555,-122.289378,990.0,4000.0,1923.0,,2.0,1.0,"5023 36th Ave NE, Seattle, WA 98105",Seattle,98105,Single Family,8728d5401ffffff,59,2025-09-28,6.521524851805749,,3.7734668313351207,25.0,-0.08478911639181953,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,1537380.0,685592.9197903569,0.0,833.3333333333334,9,2025,40,13.623138665316818,235,-1.2045118680994518,-0.2462255113720822,-1.552629904149454,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,-0.214619957645356,13.513456,739298.0,13.623138,824999.8,0.019369172,0.38580143,0.025056375,0.27966592,0.09211205,0.08670902,0.3250488246799997,240307.9459882744,390960.0454638246,1397998.3772044983,-85702.0,-10.388121212121213
2025-09-30,939000.0,133,47.664492,-122.350671,1450.0,1508.0,2019.0,,2.0,2.0,"618 N 49th St, Seattle, WA 98103",Seattle,98103,Single Family,8728d5476ffffff,9,2025-09-28,6.521524851805749,,3.7734668313351207,30.0,0.32864532494608395,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,1036229.8985507246,605778.353559897,0.0,647.5862068965517,9,2025,40,13.7525707581904,235,-0.7200370177476763,-0.3016284800624034,-1.552629904149454,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,0.02530603049387188,13.66247,858094.8,13.752571,939000.3,0.01813192,0.3712635,0.023878533,0.32017526,0.08642186,0.08231214,0.3230136557367112,277176.34235433274,455596.6231474503,1616181.181649006,-80905.1875,-8.616100905218318
2025-09-30,482500.0,137,47.530501,-122.360808,1170.0,5600.0,1949.0,,3.0,1.0,"7945 Delridge Way SW, Seattle, WA 98106",Seattle,98106,Single Family,8728d5576ffffff,38,2025-09-28,6.521524851805749,,3.7734668313351207,26.0,0.14858107344515906,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,600894.8148148148,196557.88126519983,0.0,412.3931623931624,9,2025,40,13.086736199761178,235,-1.0149347527444093,-0.21065378187588885,-0.47205412931655333,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,-1.2089397490625793,13.540686,759705.1,13.086736,482499.78,0.019767474,0.38071457,0.024582021,0.29196954,0.09151065,0.086168885,0.3249401738677555,246858.7154057249,401837.4420883065,1436282.0090869712,277205.125,57.45183937823835
2025-09-30,1040000.0,132,47.674168,-122.349664,1620.0,3276.0,1910.0,,3.0,2.0,"6208 Fremont Ave N, Seattle, WA 98103",Seattle,98103,Single Family,8728d540dffffff,9,2025-09-28,6.521524851805749,,3.7734668313351207,30.0,0.32864532494608395,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,1037659.75,610165.0308954807,0.0,641.9753086419753,9,2025,40,13.854731271117556,235,-0.5409919643568026,-0.2623217189691097,-0.47205412931655333,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,0.21467917179661272,13.711762,901452.3,13.854732,1.0400003e+06,0.01872008,0.36767438,0.023505226,0.32852662,0.08656146,0.082262635,0.32134138500797965,289673.9346173961,480188.16364746337,1692287.1969581195,-138547.6875,-13.321893028846155
2025-09-30,1000000.0,134,47.642933,-122.40403,1410.0,7684.0,1940.0,,2.0,1.0,"2545 36th Ave W, Seattle, WA 98199",Seattle,98199,Single Family,8728d555bffffff,59,2025-09-28,6.521524851805749,,3.7734668313351207,24.0,-0.2071276986143022,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,1516711.5384615385,679958.0600754273,0.0,709.2198581560284,9,2025,40,13.815510557964274,235,-0.7621652656043524,-0.164321604207097,-1.552629904149454,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,0.14197642744697578,13.708712,898706.4,13.815511,1.0000002e+06,0.018561743,0.38912222,0.025296576,0.2739097,0.0925177,0.0861081,0.32112057851858017,288593.11105833604,478932.6639704093,1686402.2272514447,-101293.625,-10.1293625
2025-09-30,800000.0,135,47.53917,-122.385883,1010.0,5920.0,1911.0,,3.0,1.0,"4160 Sw Orchard St, Seattle, WA 98136",Seattle,98136,Single Family,8728d5570ffffff,9,2025-09-28,6.521524851805749,,3.7734668313351207,30.0,0.32864532494608395,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,1037624.8208955224,614770.0468300501,0.0,792.0792079207921,9,2025,40,13.592367006650065,235,-1.1834477441711138,-0.20353943597665017,-0.47205412931655333,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,-0.27166083868491925,13.469408,707439.94,13.592367,800000.1,0.020059763,0.3833189,0.024823105,0.2836108,0.092581116,0.0871231,0.3260045916948403,230628.66797331083,373412.5186191009,1340263.8224855731,-92560.0625,-11.5700078125
2025-09-30,675000.0,138,47.662897,-122.401899,760.0,3417.0,1936.0,,3.0,1.0,"4563 34th Ave W, Seattle, WA 98199",Seattle,98199,Single Family,8728d5470ffffff,9,2025-09-28,6.521524851805749,,3.7734668313351207,30.0,0.32864532494608395,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,1041225.196969697,618768.8122693128,0.0,888.1578947368421,9,2025,40,13.422467969854667,235,-1.4467492932753396,-0.2591869603072577,-0.47205412931655333,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,-0.5865996871732363,13.325215,612445.56,13.422468,675000.1,0.020316772,0.3777064,0.024469715,0.29418173,0.09103181,0.08668532,0.33226489136582554,203494.15829154442,319328.66608683835,1174619.1516181123,-62554.4375,-9.267324074074073
2025-09-30,1325000.0,139,47.729937,-122.236994,2030.0,7700.0,1973.0,,4.0,2.0,"7725 Ne 142nd Pl, Kirkland, WA 98034",Kirkland,98034,Single Family,8728d541bffffff,59,2025-09-28,6.521524851805749,,3.7734668313351207,26.0,0.03754946583066314,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,1567062.5,683732.5041478289,0.0,652.7093596059113,9,2025,40,14.09692301740246,235,-0.10917742382587214,-0.16396588691213507,0.6085216455163472,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,0.6636257410476072,13.885982,1.0730135e+06,14.096923,1.3249998e+06,0.01716803,0.37240726,0.023698434,0.32290733,0.08797904,0.080443665,0.31772417149137755,340922.32528656325,575642.5554709235,2000126.3986985865,-251986.5,-19.017849056603772
2025-09-30,850000.0,142,47.542299,-122.271043,2020.0,5725.0,1954.0,,4.0,1.5,"4839 S Holly St, Seattle, WA 98118",Seattle,98118,Single Family,8728d550effffff,9,2025-09-28,6.521524851805749,,3.7734668313351207,30.0,0.32864532494608395,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,1034124.421875,618190.0081067131,0.0,420.7920792079208,9,2025,40,13.652991628466498,235,-0.11970948579004118,-0.20787474050899873,0.6085216455163472,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,-0.1592820462854057,13.87438,1.0606369e+06,13.652991,849999.7,0.01706342,0.36781555,0.023358632,0.33378983,0.086497545,0.079526015,0.31741204558594566,336658.92011763493,569351.0613303846,1975846.9918998731,210636.875,24.780808823529412
2025-09-30,1268500.0,143,47.643763,-122.398647,1050.0,6000.0,1949.0,,2.0,1.0,"2617 32nd Ave W, Seattle, WA 98199",Seattle,98199,Single Family,8728d5474ffffff,9,2025-09-28,6.521524851805749,,3.7734668313351207,30.0,0.32864532494608395,0.05201916495550993,273,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,3,1037047.0317460317,622709.6084356882,0.0,1208.095238095238,9,2025,40,14.053345658021474,235,-1.1413194963144377,-0.2017608495018405,-1.552629904149454,-1.546858722189884,-1.3739104982461186,0.18729036843113736,-1.3408080847037418,0.20331954688973564,1.126034066459041,-0.8086520744687207,0.5828471584112804,13.567866,780637.6,14.053346,1.2685e+06,0.01934021,0.390534,0.025425153,0.2679589,0.09361291,0.08749731,0.324388688197202,253230.0151311293,413356.00429588574,1474262.1042056235,-487862.375,-38.45978517934569
