sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,h3_09,community_neighbors,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2026-03-10,1199000.0,249,47.572372,-122.37363,2463.0,2539.548,,,4.0,4.0,89210286,"3414 33rd Avenue SW, Seattle, WA 98126",Seattle,WA,98126,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/3414-33rd-Ave-SW-Seattle-WA-98126/89210286_zpid/,1175500.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1167689.4222222222,1404550.998148647,-0.7475789473684211,486.80470970361347,3,2026,11,13.996998434009651,8928d555543ffff,"[9, 231, 231, 9, 9, 9, 9]",9,0.3468608592226471,-0.2786947635509413,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.478397302894045,14.055956,1.2718154e+06,13.996999,1.1990004e+06,0.19389772,0.04576449,0.012507265,0.6256335,0.026079018,0.07872014,0.2645033926786706,336399.4815483957,757310.9673651962,2135865.55889898,72815.375,6.073008757297748
2026-03-10,1935000.0,244,47.548565,-122.39542,2755.0,7949.7,,,4.0,3.0,49069731,"5955 49th Avenue SW, Seattle, WA 98136",Seattle,WA,98136,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/5955-49th-Ave-SW-Seattle-WA-98136/49069731_zpid/,1870200.0,8728d5573ffffff,14,,,,,6.0,-0.5251049212164092,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,832759.0625,461780.801738295,0.0,702.3593466424683,3,2026,11,14.475617884446018,8928d5573a7ffff,"[14, 14, 14, 9, 9, 231, 14]",14,0.6543970685763829,-0.15841447387763538,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.365605738137062,14.038691,1.2500456e+06,14.475617,1.9349991e+06,0.24019173,0.05610305,0.014717471,0.5153349,0.048798904,0.10624693,0.26802354716101434,335041.66252560716,739230.0234183214,2113839.921381413,-684954.375,-35.39815891472868
2026-03-10,1700000.0,240,47.67058,-122.26423,3450.0,6050.484,,,4.0,3.0,48685531,"5720 59th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/5720-59th-Ave-NE-Seattle-WA-98105/48685531_zpid/,1658900.0,8728d5403ffffff,59,,,,,30.0,0.4733823513436473,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1379830.2777777778,1136464.4396218231,0.0,492.7536231884058,3,2026,11,14.346138809026444,8928d5403a3ffff,"[59, 231, 59, 59, 59, 59, 59]",59,1.386375375086131,-0.20063847250691186,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.1255926592808239,14.293286,1.6124839e+06,14.346139,1.7000002e+06,0.13861027,0.05633516,0.014667484,0.6007186,0.059407808,0.11301286,0.26974585064021994,434960.8345055131,950348.8971323406,2735947.012613462,-87516.125,-5.1480073529411765
2026-03-10,600000.0,239,47.67557,-122.37305,1018.0,840.708,,,2.0,2.0,2075138027,"6408 NW 14th Avenue #B, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,6,https://www.zillow.com/homedetails/6408-14th-Ave-NW-B-Seattle-WA-98107/2075138027_zpid/,596100.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1036249.9888888889,998807.452251456,-0.7595190380761523,589.3909626719058,3,2026,11,13.304684934198283,8928d547287ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.1750220945997785,-0.31646393663676203,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.8049320233697693,13.4116955,667767.6,13.304685,599999.8,0.19774091,0.049269162,0.01251594,0.596218,0.023827113,0.09607502,0.26568369613088955,177414.9707665458,396707.86641196744,1124035.08657567,67767.625,11.294604166666666
2026-03-10,2496380.0,238,47.64172,-122.348465,2640.0,3497.868,,,4.0,4.0,48878988,"426 Smith Street, Seattle, WA 98109",Seattle,WA,98109,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/426-Smith-St-Seattle-WA-98109/48878988_zpid/,2402400.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1035416.6555555556,999206.7250891114,5.242510627656914,945.5984848484849,3,2026,11,14.73035224047332,8928d542953ffff,"[9, 9, 231, 9, 9, 9, 9]",9,0.533278355988439,-0.2573890761691963,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.8378023218897035,14.081495,1.3047151e+06,14.730352,2.4963805e+06,0.16337253,0.048151717,0.013085278,0.642567,0.031585753,0.08403742,0.26441226619098196,344982.6829349003,777040.1050741868,2190725.5028427443,-1191664.875,-47.73571631722734
2026-03-10,1900000.0,237,47.67469,-122.28772,4170.0,4299.372,,,5.0,3.0,49102413,"6222 37th Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/6222-37th-Ave-NE-Seattle-WA-98115/49102413_zpid/,1847700.0,8728d540effffff,59,,,,,30.0,0.4733823513436473,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1370830.2777777778,1137107.564875891,0.0,455.63549160671465,3,2026,11,14.457364444136669,8928d540e8fffff,"[59, 59, 59, 59, 59, 59, 59]",59,2.1446838365063017,-0.2395697739953732,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.3317696577189035,14.4187975,1.8281179e+06,14.457364,1.8999992e+06,0.12540591,0.060375147,0.016081067,0.6041535,0.05887697,0.116492555,0.26522833700759973,484868.6638401171,1087019.3339264707,3074475.985605304,-71882.125,-3.7832697368421058
2026-03-10,1640000.0,234,47.54389,-122.2613,3560.0,0.3954999999999999,,,4.0,3.0,49001737,"6508 57th Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/6508-57th-Ave-S-Seattle-WA-98118/49001737_zpid/,1581200.0,8728d550effffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1026345.7666666668,984855.1001280244,2.813953488372093,460.6741573033708,3,2026,11,14.310206799800381,8928d550e4fffff,"[9, 9, 231, 29, 9, 9, 231]",9,1.5022280566919903,-0.3351460422256808,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.0589861274076884,14.311848,1.6426932e+06,14.310206,1.6399994e+06,0.25403106,0.041844636,0.012023481,0.591638,0.021553047,0.06473533,0.27508761846670454,451884.5740138309,958069.8384653035,2816539.09792568,2693.25,0.16422256097560975
2026-03-10,3042500.0,233,47.685207,-122.281395,3911.0,6505.0,,,5.0,5.0,48993924,"7711 44th Ave NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/7711-44th-Ave-NE-Seattle-WA-98115/48993924_zpid/,2941200.0,8728d540effffff,59,,,,,30.0,0.4733823513436473,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1358941.388888889,1137106.3578077876,0.0,777.9340322168243,3,2026,11,14.92819010384382,8928d540e77ffff,"[59, 59, 59, 59, 59, 59, 59]",59,1.8719034316343235,-0.19053352237960447,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.204530880523781,14.372305,1.7450695e+06,14.92819,3.0425005e+06,0.12960416,0.064215586,0.016708963,0.5721474,0.068774976,0.12915584,0.2666983384452919,465407.1361215563,1034652.4932912851,2943275.5734045263,-1297430.5,-42.6435661462613
2026-03-10,539950.0,232,47.69361,-122.34539,620.0,2421.936,,,2.0,1.0,49122836,"940 N 89th Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/940-N-89th-St-Seattle-WA-98103/49122836_zpid/,,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1015779.1,983297.612441142,0.1998915553145672,870.8870967741935,3,2026,11,13.199231821660906,8928d5409abffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.5941981607737061,-0.28130955245688277,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-1.0004085985078939,13.525522,748272.3,13.199232,539950.1,0.22588761,0.0550128,0.0135636,0.53084135,0.034752436,0.113516845,0.26537025188177543,198569.21204428357,444807.3465771287,1258772.9128937111,208322.3125,38.58177840540791
2026-03-10,850000.0,231,47.56932,-122.39305,1800.0,5702.004,,,3.0,2.0,48975970,"3828 48th Avenue SW, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/3828-48th-Ave-SW-Seattle-WA-98116/48975970_zpid/,833000.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1025324.1,982796.1063693212,0.7004080979435063,472.22222222222223,3,2026,11,13.652991628466498,8928d5555abffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.35141484900175995,-0.2083859951911828,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.15928204628540574,13.735569,923170.3,13.652991,849999.7,0.19170484,0.05694273,0.01458553,0.5628614,0.04045126,0.110348776,0.2624388986271351,242275.80005776812,551936.763011483,1544096.0891769845,73170.3125,8.60827205882353
2026-03-10,875000.0,203,47.692528,-122.34927,1640.0,5127.012,,,3.0,2.0,49122942,"721 N 88th Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/721-N-88th-St-Seattle-WA-98103/49122942_zpid/,851500.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1024424.1,982995.532011907,0.1146496815286624,533.5365853658536,3,2026,11,13.681979165339751,8928d5409a3ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.5199278404284645,-0.22116940762022977,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.10554836035304363,13.710068,899925.94,13.681979,875000.0,0.19522294,0.056001194,0.014339479,0.5652143,0.03711939,0.10842557,0.2620300030799604,235807.59617486125,538471.011929539,1504011.6884840487,24925.9375,2.8486785714285716
2026-03-10,589000.0,307,47.541767,-122.32291,1260.0,2117.016,,,2.0,2.0,2092350059,"6726 Corson Avenue S #F, Seattle, WA 98108",Seattle,WA,98108,TOWNHOUSE,FOR_SALE,8,https://www.zillow.com/homedetails/6726-Corson-Ave-S-UNIT-F-Seattle-WA-98108/2092350059_zpid/,585000.0,8728d550dffffff,38,,,,,21.0,-0.4024704580276768,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,765235.9589041095,378945.4537534408,0.0,467.46031746031747,3,2026,11,13.286181462633724,8928d550d63ffff,"[38, 38, 38, 38, 231, 231, 38]",38,-0.9201461950668879,-0.2880886348056198,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.8392315823166293,13.209405,545471.0,13.286181,589000.0,0.23991054,0.06095115,0.015395848,0.50529194,0.02539106,0.12071098,0.268533360309322,146477.16058128618,322248.9167152098,923319.2452987345,-43529.0,-7.390322580645162
2026-03-10,1100000.0,309,47.62124,-122.304375,2550.0,4199.184,,,5.0,3.0,48697979,"234 21st Avenue E, Seattle, WA 98112",Seattle,WA,98112,SINGLE_FAMILY,FOR_SALE,8,https://www.zillow.com/homedetails/234-21st-Ave-E-Seattle-WA-98112/48697979_zpid/,1078100.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1030256.8777777776,983656.1553442128,-0.0794979079497908,431.37254901960785,3,2026,11,13.9108207377686,8928d542e8bffff,"[9, 9, 9, 9, 9, 9, 9]",9,0.4384897983109177,-0.24179718676710113,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.31865122703949395,13.999149,1.2015818e+06,13.910821,1.1000002e+06,0.17078584,0.06001053,0.01619877,0.5890391,0.036603153,0.10488586,0.2635144259113464,316634.1250368009,716878.0688464714,2014008.5495193612,101581.75,9.234704545454546
2026-03-10,949500.0,247,47.616028,-122.31465,1461.0,631.62,,,2.0,2.0,2076221859,"1623 14th Avenue Unit E, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,6,https://www.zillow.com/homedetails/1623-14th-Ave-UNIT-E-Seattle-WA-98122/2076221859_zpid/,935500.0,8728d542cffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1156689.9777777777,1407445.604150395,0.1509090909090908,649.8973305954826,3,2026,11,13.763690809234477,8928d542c5bffff,"[9, 9, 9, 9, 9, 231, 9]",9,-0.7084517495870902,-0.3211124502473246,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.04591907302200891,13.596794,803549.56,13.763691,949500.1,0.18530846,0.045275986,0.01179927,0.63154036,0.020443443,0.08419121,0.2644017355188866,212459.89890044206,478574.28663486266,1349198.8503004266,-145950.4375,-15.37129410215903
2026-03-10,6500000.0,385,47.63381,-122.318405,5117.0,0.5699000000000001,,,5.0,6.0,48871558,"1626 Federal Avenue E, Seattle, WA 98102",Seattle,WA,98102,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/1626-Federal-Ave-E-Seattle-WA-98102/48871558_zpid/,,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1033478.5444444444,984361.7127732184,12.978494623655914,1270.2755520812977,3,2026,11,15.687312734865866,8928d542e27ffff,"[9, 9, 9, 9, 9, 9, 9]",9,3.142070104513109,-0.3351421649071657,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,3.6117031151928654,14.678818,2.370989e+06,15.687313,6.500002e+06,0.1352866,0.055984765,0.015344855,0.638046,0.041662786,0.09609777,0.2589579729080166,613986.5052272053,1427250.0689322075,3938755.5294949883,-4129011.0,-63.52324615384616
2026-03-10,1250000.0,214,47.66976,-122.31551,3234.0,3001.284,,,8.0,4.0,80260279,"5607 12th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/5607-12th-Ave-NE-Seattle-WA-98105/80260279_zpid/,1206600.0,8728d540cffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1140382.7555555557,1378694.161882286,0.2195121951219512,386.5182436611008,3,2026,11,14.038654109278484,8928d540c33ffff,"[9, 9, 9, 9, 9, 9, 9]",9,1.1588828366600796,-0.2684292959942824,4.930824744847952,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.5556136935788742,14.099263,1.3281044e+06,14.038654,1.2500002e+06,0.20247163,0.07655505,0.02079486,0.49665183,0.045109306,0.13042668,0.26929402853656526,357650.57746078714,783437.7569336403,2251437.563238246,78104.375,6.248349999999999
2026-03-10,685000.0,220,47.637997,-122.37476,980.0,879.912,,,2.0,2.0,97781616,"2046 14th Avenue W #B, Seattle, WA 98119",Seattle,WA,98119,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/2046-14th-Ave-W-B-Seattle-WA-98119/97781616_zpid/,676900.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1129860.411111111,1377863.5259728665,-0.0680272108843537,698.9795918367347,3,2026,11,13.437174117244362,8928d5429b7ffff,"[9, 9, 9, 9, 231, 231, 231]",9,-1.2150439300636209,-0.31559234033478156,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.559339161086866,13.47614,712218.5,13.437174,684999.8,0.281174,0.046676107,0.011895057,0.52473176,0.021660527,0.09059803,0.2636267584394834,187759.85445563123,424824.5655461971,1194034.502184619,27218.5,3.9735036496350364
2026-03-10,624950.0,275,47.726715,-122.29065,1090.0,8698.932,,,3.0,1.0,48897583,"3504 NE 135th Street, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/3504-NE-135th-St-Seattle-WA-98125/48897583_zpid/,607300.0,8728d54e4ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1222618.8444444444,1355993.8542553375,-0.3386772486772487,573.348623853211,3,2026,11,13.345426925518368,8928d54e42bffff,"[9, 9, 9, 59, 9, 9, 9]",9,-1.0991912484577615,-0.1417573001064529,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.7294093125087272,13.527256,749570.75,13.345427,624949.75,0.24554105,0.07502439,0.017722113,0.39079887,0.07344076,0.16679054,0.2672684738557393,200336.6303994019,443924.50945364893,1265657.3895846175,124620.75,19.940915273221858
2026-03-10,380000.0,272,47.656258,-122.36983,500.0,553.212,,,1.0,1.0,449036727,"1080 W Ewing Street #E5, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/1080-W-Ewing-St-E5-Seattle-WA-98119/449036727_zpid/,377200.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1284619.9555555556,1452742.272758831,-0.6622222222222223,760.0,3,2026,11,12.84792653170257,8928d547687ffff,,9,-1.7205829043437346,-0.32285564285128554,-2.633205678982355,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-1.6516170195454507,13.0013895,443028.56,12.847926,379999.84,0.51169646,0.039760325,0.010139801,0.32492554,0.01481639,0.07739504,0.3000374334251651,132925.15282654035,246056.4189553136,797680.0634073096,63028.5625,16.58646381578947
2026-03-10,835000.0,270,47.68127,-122.35116,880.0,3672.108,,,2.0,1.0,48869060,"532 N 72nd Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/532-N-72nd-St-Seattle-WA-98103/48869060_zpid/,818200.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1259391.6222222222,1438245.5023388166,1.5692307692307694,948.8636363636364,3,2026,11,13.635187003832993,8928d547253ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.3203645497053111,-0.25351531482706086,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.19228616499972037,13.661152,856964.6,13.635187,835000.1,0.232035,0.058606397,0.014375339,0.5047422,0.041450366,0.12193261,0.26623645191303924,228155.2211749882,508554.8933847215,1444068.9285316912,21964.625,2.630494011976048
2026-03-10,1120000.0,269,47.67074,-122.37316,2109.0,723.096,,,4.0,3.0,2085092801,"1155 NW 58th Street, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,6,https://www.zillow.com/homedetails/1155-NW-58th-St-Seattle-WA-98107/2085092801_zpid/,1114000.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1259436.066666667,1438232.302242605,2.8290598290598292,531.0573731626363,3,2026,11,13.928839243271277,8928d54705bffff,"[9, 9, 9, 9, 9, 9, 231]",9,-0.025974134308936764,-0.3190787255427035,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.35205181294939236,13.8684025,1.0543158e+06,13.92884,1.1200005e+06,0.16624987,0.046115626,0.012489096,0.65287745,0.022593739,0.080395475,0.26821229539063063,282780.4473739943,623252.1070420768,1783518.3634807642,-65684.25,-5.864665178571428
2026-03-10,1550000.0,267,47.678333,-122.38462,1980.0,5100.876,,,4.0,3.0,49041723,"6721 22nd Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/6721-22nd-Ave-NW-Seattle-WA-98117/49041723_zpid/,1492800.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1249425.5111111111,1442369.993557539,-0.0606060606060605,782.8282828282828,3,2026,11,14.253765488895429,8928d54706bffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.16183773364671733,-0.2217504718215501,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.9543618646757972,13.819128,1.003624e+06,14.253765,1.5499994e+06,0.1875163,0.05764319,0.015000014,0.56908137,0.03904642,0.10869378,0.2657745975355105,266737.7646769792,596127.485684821,1689674.133121201,-546376.0,-35.25006451612903
2026-03-10,1595000.0,266,47.614662,-122.28572,2100.0,2922.876,,,4.0,3.0,49146453,"1520 37th Avenue, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/1520-37th-Ave-Seattle-WA-98122/49146453_zpid/,1555900.0,8728d5423ffffff,7,,,,,7.0,-0.3150629527298455,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,2442931.25,2588369.635238561,0.0,759.5238095238095,3,2026,11,14.282384294201082,8928d5423bbffff,"[7, 7, 7, 7, 7, 7, 7]",7,-0.035452990076688895,-0.27017248859824333,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.0074120394035557,13.938939,1.1313691e+06,14.282384,1.5949994e+06,0.15577509,0.053489793,0.014669025,0.62970686,0.032023985,0.093831345,0.2632793588018728,297866.13779823587,675299.4838878918,1895449.6255895689,-463630.875,-29.06776645768025
2026-03-10,3288000.0,262,47.63127,-122.36992,4460.0,2975.148,,,5.0,5.0,48986692,"1400 Olympic Way W, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/1400-Olympic-Way-W-Seattle-WA-98119/48986692_zpid/,,8728d555affffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1249069.9555555556,1442748.1287381202,3.449255751014885,737.219730941704,3,2026,11,15.005790035158208,8928d555a5bffff,"[9, 59, 9, 9, 231, 231, 231]",9,2.4501136334672036,-0.2690103601956027,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.3483765047950778,14.580458,2.1488808e+06,15.00579,3.287999e+06,0.27196088,0.050777674,0.014101027,0.5247422,0.036042184,0.08611029,0.26019052778666246,559118.4164930991,1290427.6756642153,3578417.143221549,-1139119.25,-34.64474604622871
2026-03-10,890000.0,261,47.618725,-122.29535,1134.0,4486.68,,,2.0,2.0,458603761,"2815 E Denny Way #B, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,6,https://www.zillow.com/homedetails/2815-E-Denny-Way-B-Seattle-WA-98122/458603761_zpid/,,8728d542effffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1220969.9555555556,1427134.0828174292,1.4722222222222223,784.8324514991182,3,2026,11,13.698976741708323,8928d542ed3ffff,"[9, 7, 9, 9, 9, 9, 9]",9,-1.0528501758154178,-0.2354054805525776,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.07404025277585334,13.797294,981948.0,13.6989765,889999.8,0.22569177,0.05986985,0.014766062,0.5036096,0.045993965,0.12412864,0.26821083235069065,263369.090405096,580474.0821228799,1661093.858846727,91948.0,10.33123595505618
2026-03-10,565000.0,259,47.537083,-122.35756,750.0,5998.212,,,2.0,1.0,48778025,"7169 18th Avenue SW, Seattle, WA 98106",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/7169-18th-Ave-SW-Seattle-WA-98106/48778025_zpid/,557200.0,8728d5572ffffff,38,,,,,17.0,-0.8543671126552438,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,803496.5189873418,438023.076120597,0.0,753.3333333333334,3,2026,11,13.244581010128577,8928d55728fffff,"[38, 38, 38, 38, 38, 38, 38]",38,-1.4572813552395087,-0.20180060090955249,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.9163456075382179,13.097739,487838.28,13.244581,565000.1,0.25829464,0.08307722,0.020474756,0.38203767,0.04008925,0.17147475,0.2713505321391979,132375.1772150592,286614.153315633,830336.4529697368,-77161.71875,-13.656941371681416
